objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,151.8581566,1.175920297,18.98699,17.53943,16.87417,16.45842,16.1823,756,301,6,241,5.64E+17,GALAXY,0.08216471,501,52235,11,0,0,0,0
1.24E+18,152.0646189,1.098854482,18.78645,17.8763,17.52486,17.40454,17.31874,756,301,6,242,5.33E+18,STAR,0.000614075,4738,55650,362,2,2,2,2
1.24E+18,152.4252134,1.054904298,17.23898,16.27942,15.99986,15.88729,15.88375,756,301,6,244,4.31E+18,STAR,0.001127956,3830,55574,626,2,2,2,2
1.24E+18,215.3800352,-0.739755917,16.73387,16.3983,16.69784,17.23726,17.22964,752,301,2,480,4.54E+18,STAR,6.76E-05,4032,55333,664,2,2,2,2
1.24E+18,215.5217242,-0.705421341,18.41071,17.1647,16.74161,16.80169,16.53306,752,301,2,481,3.43E+17,STAR,-2.56E-05,305,51613,314,2,2,2,2
1.24E+18,215.5201655,-0.790498892,19.45115,18.60585,18.35854,18.48253,18.20094,752,301,2,481,4.54E+18,STAR,-0.000303353,4032,55333,706,2,2,2,2
1.24E+18,215.5596347,-0.655423254,19.47202,19.2716,19.39471,19.01953,19.35224,752,301,2,481,3.42E+17,GALAXY,0.1058703,304,51609,34,0,2,1,1
1.24E+18,215.7220038,-0.6528924,18.31808,16.92567,16.06912,15.93639,15.61566,752,301,2,482,3.42E+17,STAR,4.41E-05,304,51609,35,2,0,2,0
1.24E+18,215.7551953,-0.64561008,19.06073,17.3856,16.35453,16.25618,15.96754,752,301,2,482,3.42E+17,STAR,-6.62E-05,304,51609,31,2,0,2,2
1.24E+18,215.8506045,-0.764446407,19.52861,17.69474,16.79898,16.2515,15.88424,752,301,2,483,3.43E+17,GALAXY,0.1368902,305,51613,287,0,0,0,0
1.24E+18,216.0078432,-0.773570994,18.91312,17.68974,17.08591,16.72127,16.4757,752,301,2,484,3.43E+17,GALAXY,0.052235,305,51613,290,0,0,0,0
1.24E+18,216.04582,-0.678906836,17.60647,15.89232,15.03875,14.59622,14.27452,752,301,2,484,3.43E+17,GALAXY,0.05047373,305,51613,245,0,0,0,0
1.24E+18,216.1574689,-0.639781526,18.49873,17.64373,17.32759,17.19038,17.18332,752,301,2,485,4.54E+18,STAR,8.08E-05,4028,55621,291,2,2,2,2
1.24E+18,216.1599988,-0.731849845,19.39956,17.76706,16.83544,16.39579,16.07255,752,301,2,485,3.43E+17,GALAXY,0.1029651,305,51613,196,0,0,0,0
1.24E+18,216.3440153,-0.737175901,19.47256,18.30432,17.65153,17.20574,16.88562,752,301,2,486,3.43E+17,STAR,-0.00012839,305,51613,115,2,0,2,2
1.24E+18,216.7324794,-0.702242811,18.85176,17.59372,16.97579,16.58987,16.36996,752,301,2,489,3.43E+17,GALAXY,0.0729069,305,51613,65,0,0,0,0
1.24E+18,216.8397791,-0.795028806,18.90537,17.86161,17.4994,17.26539,17.14336,752,301,2,489,3.45E+17,GALAXY,0.03012766,306,51637,285,0,0,0,0
1.24E+18,217.0438773,-0.684611465,18.27912,16.37875,15.35701,14.80037,14.34727,752,301,2,491,3.45E+17,GALAXY,0.05517036,306,51637,299,0,0,0,0
1.24E+18,217.0458336,-0.722146295,18.25967,16.41664,15.4757,14.97828,14.58763,752,301,2,491,3.45E+17,GALAXY,0.07253711,306,51637,297,0,0,0,0
1.24E+18,217.0567017,-0.665854599,19.13404,17.36423,16.46231,15.99011,15.66199,752,301,2,491,3.45E+17,GALAXY,0.07297799,306,51637,298,0,0,0,0
1.24E+18,217.2166009,-0.661331012,19.39311,18.31761,17.80091,17.48605,17.40036,752,301,2,492,3.43E+17,GALAXY,0.1424396,305,51613,41,0,0,0,0
1.24E+18,217.3071426,-0.738043404,19.33464,19.00286,18.86361,18.91704,18.79409,752,301,2,493,3.45E+17,QSO,0.8080961,306,51637,294,1,1,1,1
1.24E+18,217.3975117,-0.640959964,19.04049,17.95826,17.31968,16.92717,16.73017,752,301,2,493,3.45E+17,GALAXY,0.08313201,306,51637,266,0,0,0,0
1.24E+18,246.6201366,-0.020243893,19.44621,17.7462,16.84758,16.40508,16.04844,745,301,3,587,4.10E+17,GALAXY,0.08438914,364,52000,157,0,0,0,0
1.24E+18,247.86385,-0.031442082,19.52789,17.57775,16.63182,16.19422,15.83456,745,301,3,595,3.92E+17,GALAXY,0.05830718,348,51671,237,0,0,0,0
1.24E+18,248.0338286,-0.078645304,18.41596,17.23816,16.75388,16.45004,16.2776,745,301,3,596,3.92E+17,GALAXY,0.05833568,348,51671,319,0,0,0,0
1.24E+18,248.1253663,-0.086999765,18.7,16.82385,15.92553,15.50614,15.18773,745,301,3,597,3.92E+17,GALAXY,0.05802495,348,51671,273,0,0,0,0
1.24E+18,248.578737,-0.096704504,19.38855,17.40104,16.48235,16.07033,15.70809,745,301,3,600,3.92E+17,GALAXY,0.04392764,348,51696,196,0,0,0,0
1.24E+18,249.3106549,-0.064688116,19.44665,18.37631,17.86821,17.46901,17.20613,745,301,3,605,3.92E+17,GALAXY,0.08857036,348,51671,120,0,0,0,0
1.24E+18,183.7645751,0.205346288,18.61143,17.29429,16.78116,16.58647,16.51054,745,301,4,167,3.64E+17,STAR,-0.000120289,323,51615,544,2,0,2,2
1.24E+18,195.613045,0.394755927,17.09773,16.20094,15.91587,15.80051,15.77086,745,301,4,246,4.56E+18,STAR,-6.20E-05,4052,55600,576,2,2,2,2
1.24E+18,195.6443608,0.348564639,17.02505,15.07137,14.19486,13.78339,13.48647,745,301,4,246,3.30E+17,GALAXY,0.0677539,293,51689,639,0,0,0,0
1.24E+18,195.640659,0.370431855,18.81176,17.70109,17.21091,16.85382,16.69174,745,301,4,246,3.30E+17,GALAXY,0.08083197,293,51689,586,0,0,0,0
1.24E+18,195.6415139,0.292022351,19.31974,18.14426,17.5869,17.20954,17.02515,745,301,4,246,3.30E+17,GALAXY,0.1366228,293,51689,597,0,0,0,0
1.24E+18,195.6978865,0.288958688,17.32767,16.45438,16.16633,16.04772,16.0199,745,301,4,247,4.56E+18,STAR,0.000136966,4052,55589,610,2,2,2,2
1.24E+18,195.7171276,0.40692776,19.07196,18.45543,18.35793,18.3579,18.2889,745,301,4,247,3.30E+17,GALAXY,0.02091426,293,51689,625,0,2,2,2
1.24E+18,195.8867852,0.323405428,19.21652,18.21712,18.10463,18.09112,18.10493,745,301,4,248,3.30E+17,STAR,0.000698264,293,51689,635,2,2,2,0
1.24E+18,195.8759037,0.390668919,19.50927,18.12367,17.45484,17.01846,16.75716,745,301,4,248,3.30E+17,GALAXY,0.07959896,293,51689,624,0,0,0,0
1.24E+18,196.190704,0.2332142,19.09258,18.01324,17.54988,17.19303,17.02545,745,301,4,250,3.31E+17,GALAXY,0.09191523,294,51986,397,0,0,0,0
1.24E+18,196.6615314,0.308653601,19.2253,18.33735,18.1373,18.01203,18.00079,745,301,4,253,8.39E+18,STAR,-2.24E-05,7456,56727,513,2,2,2,2
1.24E+18,196.9004616,0.240209873,19.06599,17.92032,17.41504,17.18325,17.06621,745,301,4,255,8.39E+18,STAR,0.000210615,7456,56727,531,2,2,2,2
1.24E+18,225.8862418,0.466173901,19.5495,18.2529,18.31471,18.40305,18.45414,752,301,5,550,6.07E+17,STAR,-0.000446146,539,52017,89,2,2,2,2
1.24E+18,226.0955025,0.458823588,18.90936,17.97646,17.71487,17.5854,17.57275,752,301,5,551,6.07E+17,STAR,-0.000226742,539,52017,86,2,2,2,2
1.24E+18,226.1384559,0.616784939,19.15754,17.41416,16.56482,16.18512,15.89214,752,301,5,552,6.07E+17,GALAXY,0.04040727,539,52017,87,0,0,0,0
1.24E+18,226.6998469,0.507773329,17.70096,15.78726,14.89818,14.48576,14.14392,752,301,5,555,3.49E+17,GALAXY,0.03511012,310,51990,549,0,0,0,0
1.24E+18,226.7005224,0.454564824,19.38032,19.1054,18.53906,17.78223,17.28659,752,301,5,555,3.50E+17,STAR,-5.96E-05,311,51665,345,2,0,2,2
1.24E+18,226.6639954,0.537806916,19.33928,17.86101,17.04922,16.61506,16.28878,752,301,5,555,3.49E+17,GALAXY,0.09219278,310,51990,548,0,0,0,0
1.24E+18,227.0576796,0.51457871,19.11118,17.97169,17.52744,17.27083,17.17729,752,301,5,558,3.49E+17,GALAXY,0.0352582,310,51990,625,0,0,0,0
1.24E+18,227.963761,0.455911145,19.05,17.5862,16.81732,16.80353,16.68037,752,301,5,564,3.50E+17,STAR,-0.000394693,311,51665,491,2,0,2,2
1.24E+18,228.0093342,0.477261568,19.44932,18.11353,17.47403,17.06372,16.78604,752,301,5,564,3.50E+17,GALAXY,0.04933764,311,51665,508,0,0,0,0
1.24E+18,228.4168812,0.501926245,19.30239,17.90054,17.11262,16.66364,16.33702,752,301,5,567,3.50E+17,GALAXY,0.1213931,311,51665,586,0,0,0,0
1.24E+18,229.1766459,0.524622801,18.57402,17.02862,17.23617,16.02324,15.75955,752,301,5,572,3.51E+17,STAR,7.07E-05,312,51689,481,2,0,2,0
1.24E+18,150.2811756,0.408494885,18.37057,17.37423,17.0055,16.85887,16.80087,756,301,4,230,3.21E+18,STAR,-0.000169658,2852,54468,508,2,2,2,2
1.24E+18,150.2983711,0.252925015,19.39182,17.86246,17.0881,16.66994,16.33479,756,301,4,230,3.02E+17,GALAXY,0.1046337,268,51633,594,0,0,0,0
1.24E+18,150.3879915,0.33270749,18.98477,17.67358,17.1524,16.93675,16.83978,756,301,4,231,3.21E+18,STAR,0.000132143,2852,54468,509,2,2,2,2
1.24E+18,150.4853635,0.301327016,19.47393,18.52681,18.06553,17.89397,17.80569,756,301,4,231,3.23E+18,STAR,0.000241763,2867,54479,505,2,2,2,2
1.24E+18,150.4996433,0.362694069,18.98954,17.9579,17.60297,17.46679,17.42479,756,301,4,232,3.03E+17,STAR,0.000432986,269,51910,349,2,2,0,0
1.24E+18,150.5146889,0.337947794,17.92968,16.7246,16.17758,15.95619,15.85291,756,301,4,232,3.21E+18,STAR,0.000258686,2852,54468,513,2,2,2,2
1.24E+18,150.5026042,0.330810163,18.51634,17.22942,16.62367,16.30447,16.00748,756,301,4,232,3.02E+17,GALAXY,0.0324094,268,51633,629,0,0,0,0
1.24E+18,150.5285319,0.257711571,18.86359,17.63915,17.2496,16.99328,16.77546,756,301,4,232,3.02E+17,GALAXY,0.04574162,268,51633,634,0,0,0,0
1.24E+18,150.6694898,0.339500725,18.52627,17.55884,17.26837,17.15855,17.14781,756,301,4,233,3.21E+18,STAR,0.000717076,2852,54468,557,2,2,2,2
1.24E+18,150.6952378,0.35110554,18.23089,18.00649,17.94285,17.84927,17.67285,756,301,4,233,3.03E+17,QSO,2.167938,269,51910,386,1,1,1,1
1.24E+18,150.8278021,0.293503514,17.9831,16.54539,15.99986,15.83649,15.77477,756,301,4,234,3.21E+18,STAR,0.000140346,2852,54468,546,2,2,2,2
1.24E+18,150.9342178,0.338645356,19.14637,17.78057,17.22375,17.00658,16.88385,756,301,4,234,3.23E+18,STAR,-5.92E-05,2867,54479,590,2,2,2,2
1.24E+18,150.9149558,0.390935849,17.85039,16.6628,16.14396,15.81526,15.60259,756,301,4,234,3.03E+17,GALAXY,0.04454955,269,51910,427,0,0,0,0
1.24E+18,150.9640703,0.339034585,18.73226,17.57862,17.17062,17.02535,16.97343,756,301,4,235,3.03E+17,STAR,-0.000121439,269,51910,422,2,2,2,2
1.24E+18,151.0119298,0.343697172,19.00329,17.36013,16.67788,16.41988,16.27547,756,301,4,235,3.23E+18,STAR,-8.14E-05,2867,54479,586,2,2,2,2
1.24E+18,151.0139305,0.22036509,17.55287,16.21224,15.66699,15.45332,15.32904,756,301,4,235,3.21E+18,STAR,0.000146674,2852,54468,595,2,2,2,2
1.24E+18,151.0254429,0.2785686,17.61469,16.27022,15.74732,15.5555,15.45674,756,301,4,235,3.21E+18,STAR,0.000437926,2852,54468,597,2,2,2,2
1.24E+18,151.0536743,0.21599593,19.35823,18.87784,18.73177,18.62051,18.30847,756,301,4,235,4.31E+18,QSO,2.239872,3829,55300,770,1,1,1,1
1.24E+18,151.0887382,0.29935426,18.42869,16.93047,16.39943,16.21922,16.1305,756,301,4,235,3.21E+18,STAR,0.000388954,2852,54468,583,2,2,2,2
1.24E+18,150.9568542,0.382816797,19.35593,18.02826,17.45019,17.09075,16.89256,756,301,4,235,3.03E+17,GALAXY,0.09258463,269,51910,428,0,0,0,0
1.24E+18,151.158533,0.224973466,17.47177,15.88283,15.29356,15.11496,15.02192,756,301,4,236,3.21E+18,STAR,5.32E-05,2852,54468,598,2,2,2,2
1.24E+18,151.1986052,0.35608528,18.70667,17.35542,16.81054,16.61528,16.53913,756,301,4,236,3.21E+18,STAR,8.78E-05,2852,54468,633,2,2,2,2
1.24E+18,151.1638659,0.281521622,18.07747,16.51774,15.78822,15.41271,15.10864,756,301,4,236,3.03E+17,GALAXY,0.02169315,269,51910,476,0,0,0,0
1.24E+18,54.66319067,-5.347344463,16.11465,14.66308,13.9526,13.55285,13.25853,1045,301,6,138,5.20E+17,GALAXY,0.01378677,462,51909,413,0,0,0,0
1.24E+18,54.66102412,-5.2862526,19.59462,17.98973,17.38827,17.17789,17.05689,1045,301,6,138,2.31E+18,STAR,0.00013905,2050,53401,361,2,2,2,2
1.24E+18,54.69611694,-5.3496208,18.82088,16.88609,15.91203,15.47156,15.09009,1045,301,6,139,5.20E+17,GALAXY,0.1011705,462,51909,419,0,0,0,0
1.24E+18,54.68615937,-5.339834945,19.57977,18.18364,17.61518,17.39694,17.26024,1045,301,6,139,2.31E+18,STAR,0.000774509,2050,53401,366,2,2,2,2
1.24E+18,54.91220667,-5.378793694,19.38992,17.6098,16.74781,16.37781,16.0239,1045,301,6,140,5.20E+17,GALAXY,0.1162712,462,51909,453,0,0,0,0
1.24E+18,55.01500009,-5.348715588,18.25816,16.46836,15.87941,15.5571,15.33484,1045,301,6,141,2.31E+18,STAR,-0.000202416,2050,53401,405,2,2,2,2
1.24E+18,55.06669106,-5.234024034,17.54718,16.33702,16.19579,16.19462,16.21391,1045,301,6,141,2.31E+18,STAR,0.000530561,2050,53401,409,2,2,2,2
1.24E+18,55.36438872,-5.289588711,18.80684,17.25921,16.64474,16.4515,16.35764,1045,301,6,143,2.31E+18,STAR,2.48E-05,2050,53401,456,2,2,2,2
1.24E+18,55.32331176,-5.276774432,18.83808,17.4372,16.67808,16.26645,15.97363,1045,301,6,143,5.20E+17,GALAXY,0.1113188,462,51909,532,0,0,0,0
1.24E+18,55.43078558,-5.16076216,18.14164,16.54978,15.96036,15.76024,15.67016,1045,301,6,144,2.31E+18,STAR,7.31E-05,2050,53401,449,2,2,2,2
1.24E+18,55.66299472,-5.2086387,17.99757,16.34871,15.71437,15.50229,15.41972,1045,301,6,145,2.31E+18,STAR,5.11E-05,2050,53401,528,2,2,2,2
1.24E+18,55.69912836,-5.263474546,19.24438,18.33575,18.05283,17.93375,17.94525,1045,301,6,145,5.20E+17,STAR,0.000235302,462,51909,565,2,2,2,2
1.24E+18,55.77703284,-5.211066167,17.21011,15.73418,15.15197,14.93736,14.87017,1045,301,6,146,2.31E+18,STAR,8.86E-06,2050,53401,524,2,2,2,2
1.24E+18,55.77096934,-5.165351186,16.78563,15.35958,14.81031,14.61308,14.54405,1045,301,6,146,2.31E+18,STAR,6.28E-05,2050,53401,533,2,2,2,2
1.24E+18,55.85321728,-5.220973824,17.19277,15.44184,14.74499,14.49396,14.3881,1045,301,6,146,2.31E+18,STAR,0.000142268,2050,53401,529,2,2,2,2
1.24E+18,55.83154003,-5.237514275,19.34139,19.11455,19.06859,18.94254,18.92473,1045,301,6,146,5.20E+17,QSO,1.50072,462,51909,562,1,1,1,1
1.24E+18,55.98637326,-5.075149178,17.84835,16.24686,15.62136,15.39193,15.2876,1045,301,6,147,2.31E+18,STAR,0.000110214,2050,53401,568,2,2,2,2
1.24E+18,56.01669315,-5.090989762,18.68053,16.95213,16.3276,16.12374,16.05848,1045,301,6,148,2.31E+18,STAR,0.00012093,2050,53401,566,2,2,2,2
1.24E+18,56.03674592,-5.136690382,19.33969,18.44056,18.15224,18.01887,18.07632,1045,301,6,148,2.33E+18,STAR,-0.000257077,2070,53729,612,2,2,2,2
1.24E+18,56.48523104,-5.142145079,19.18197,18.20671,17.83309,17.63694,17.47277,1045,301,6,151,5.21E+17,GALAXY,0.01298686,463,51908,323,0,0,2,0
1.24E+18,56.943526,-5.043813822,19.20138,17.71001,16.83643,16.36566,16.03073,1045,301,6,154,5.21E+17,GALAXY,0.1350602,463,51908,370,0,0,0,0
1.24E+18,57.180893,-5.057378754,19.22471,18.24258,17.88576,17.76614,17.67167,1045,301,6,155,1.84E+18,STAR,0.000323539,1634,53299,425,2,2,2,2
1.24E+18,57.2911275,-5.041450422,18.33528,17.16502,16.77295,16.54071,16.38678,1045,301,6,156,5.21E+17,GALAXY,0.03148175,463,51908,417,0,0,2,0
1.24E+18,58.10778709,-4.939857927,19.56235,17.60667,16.62978,16.16214,15.77428,1045,301,6,161,5.21E+17,GALAXY,0.06668576,463,51908,569,0,0,0,0
1.24E+18,58.1210925,-4.953065044,18.8406,17.04249,16.18192,15.72686,15.38591,1045,301,6,162,5.21E+17,GALAXY,0.06551877,463,51908,568,0,0,0,0
1.24E+18,164.2863016,-0.474841485,17.79439,16.70793,16.49356,16.45081,16.49115,756,301,2,324,3.12E+17,STAR,2.19E-05,277,51908,315,2,2,2,2
1.24E+18,164.3207806,-0.613996541,18.77473,17.50287,17.00204,16.71657,16.57352,756,301,2,324,3.11E+17,GALAXY,0.05053042,276,51909,32,0,0,0,0
1.24E+18,164.4346786,-0.618601063,18.91047,18.66775,18.74279,18.53487,18.28702,756,301,2,325,4.26E+18,QSO,2.16108,3787,55565,624,1,1,1,1
1.24E+18,164.9167696,-0.59510637,19.27291,17.95937,17.32546,16.9016,16.70035,756,301,2,328,3.12E+17,GALAXY,0.09613567,277,51908,262,0,0,0,0
1.24E+18,165.135097,-0.434134578,19.42206,19.21643,19.06932,18.8515,18.76409,756,301,2,329,3.12E+17,QSO,1.542721,277,51908,231,1,1,1,1
1.24E+18,165.5917158,-0.474609251,18.78841,17.2533,16.40917,15.97491,15.64878,756,301,2,332,3.12E+17,GALAXY,0.0852924,277,51908,171,0,0,0,0
1.24E+18,165.8726162,-0.588658434,18.40498,17.14952,16.57796,16.23831,16.03331,756,301,2,334,3.12E+17,GALAXY,0.08400386,277,51908,107,0,0,0,0
1.24E+18,165.889378,-0.614593635,19.4942,18.05807,17.27173,16.86168,16.52768,756,301,2,334,3.12E+17,GALAXY,0.08387157,277,51908,103,0,0,0,0
1.24E+18,166.1081153,-0.512289809,18.21854,16.48347,15.65366,15.2478,14.92775,756,301,2,336,3.12E+17,GALAXY,0.06509142,277,51908,73,0,0,0,0
1.24E+18,166.1117271,-0.536597194,18.39147,17.15819,16.65509,16.33485,16.16603,756,301,2,336,3.12E+17,GALAXY,0.06493402,277,51908,68,0,0,0,0
1.24E+18,166.1305696,-0.468609916,17.36732,16.20892,15.69143,15.37844,15.14175,756,301,2,336,3.12E+17,GALAXY,0.04364219,277,51908,79,0,0,0,0
1.24E+18,166.1704202,-0.549817212,18.77452,17.63819,16.93555,16.55383,16.30377,756,301,2,336,3.12E+17,GALAXY,0.1235702,277,51908,80,0,0,0,0
1.24E+18,167.2635397,-0.429064873,19.17924,19.07219,18.84341,18.77594,18.84654,756,301,2,344,3.13E+17,QSO,1.330264,278,51900,185,1,1,1,1
1.24E+18,167.3767463,-0.610834412,19.1644,17.21216,16.32792,15.91253,15.59378,756,301,2,344,3.13E+17,GALAXY,0.06514609,278,51900,186,0,0,0,0
1.24E+18,167.4867058,-0.574241105,18.65083,16.79951,15.92842,15.53002,15.20865,756,301,2,345,3.13E+17,GALAXY,0.0644965,278,51900,163,0,0,0,0
1.24E+18,167.5547289,-0.5735343,19.56287,17.70597,16.75658,16.21105,15.77371,756,301,2,345,3.13E+17,GALAXY,0.03989328,278,51900,142,0,0,0,0
1.24E+18,167.5554983,-0.585923427,19.06651,17.92863,17.40563,17.06791,16.91916,756,301,2,345,3.14E+17,GALAXY,0.09699396,279,51984,302,0,0,0,0
1.24E+18,167.6056221,-0.420898304,18.96952,17.75198,17.14104,16.75189,16.55224,756,301,2,346,3.13E+17,GALAXY,0.0906776,278,51900,149,0,0,0,0
1.24E+18,167.9561619,-0.432978543,19.08487,19.05483,18.66277,18.4579,18.07703,756,301,2,348,3.14E+17,QSO,0.2757469,279,51984,314,1,1,1,1
1.24E+18,168.0526028,-0.607870153,18.9879,17.32927,16.56395,16.20898,15.91057,756,301,2,349,3.14E+17,GALAXY,0.1219616,279,51984,304,0,0,0,0
1.24E+18,168.2782936,-0.453280663,18.86474,17.91458,17.57982,17.45879,17.41592,756,301,2,350,4.27E+18,STAR,0.000182179,3788,55246,742,2,2,2,2
1.24E+18,25.41066513,13.41704995,16.38294,15.03653,14.55807,14.39245,14.34412,1035,301,2,130,2.14E+18,STAR,-0.000200238,1899,53262,265,2,2,2,2
1.24E+18,25.39624029,13.34731527,17.39926,15.90904,15.31429,15.09828,14.98883,1035,301,2,130,2.14E+18,STAR,-0.000185715,1898,53260,290,2,2,2,2
1.24E+18,25.48766895,13.40481061,16.55687,15.07441,14.45136,14.21812,14.10915,1035,301,2,131,2.14E+18,STAR,0.000149111,1898,53260,304,2,2,2,2
1.24E+18,25.56484586,13.29918208,18.51425,17.06662,16.45816,16.27022,16.19221,1035,301,2,131,2.14E+18,STAR,-0.000167792,1898,53260,298,2,2,2,2
1.24E+18,25.62118236,13.29656602,19.09614,17.40946,16.67317,16.40389,16.28763,1035,301,2,131,2.14E+18,STAR,-0.000331249,1898,53260,284,2,2,2,2
1.24E+18,25.75918382,13.29498254,19.3537,17.92174,17.34625,17.14063,17.06592,1035,301,2,132,2.14E+18,STAR,-0.000229078,1898,53260,257,2,2,2,2
1.24E+18,25.93373449,13.29963424,17.99897,16.36808,15.64715,15.35828,15.21937,1035,301,2,133,2.14E+18,STAR,-6.33E-05,1898,53260,258,2,2,2,2
1.24E+18,25.91524618,13.36289888,19.58504,19.55302,19.32898,19.30667,19.29126,1035,301,2,133,4.80E+17,QSO,1.234904,426,51882,12,1,1,1,1
1.24E+18,25.99620278,13.41021726,17.96266,15.9061,15.16414,14.92183,14.80375,1035,301,2,134,2.14E+18,STAR,-9.37E-05,1898,53260,227,2,2,2,2
1.24E+18,26.0040623,13.39386023,19.19331,18.23106,17.92547,17.77511,17.7285,1035,301,2,134,2.14E+18,STAR,-0.00065602,1898,53260,230,2,2,2,2
1.24E+18,26.5924883,13.20700516,19.1828,18.20987,17.88892,17.77344,17.7487,1035,301,2,138,4.83E+17,STAR,-3.23E-05,429,51820,199,2,2,2,0
1.24E+18,26.59862542,13.18640106,19.41636,19.153,18.89228,18.89032,18.99654,1035,301,2,138,4.83E+17,QSO,1.199703,429,51820,181,1,1,1,1
1.24E+18,26.8038422,13.13019493,18.68969,17.57483,17.04337,16.78571,16.65737,1035,301,2,139,2.14E+18,STAR,8.83E-05,1898,53260,99,2,2,2,2
1.24E+18,26.97885975,13.15552703,17.37342,15.94388,15.3736,15.16919,15.08182,1035,301,2,140,2.14E+18,STAR,-7.59E-05,1898,53260,100,2,2,2,2
1.24E+18,26.98782813,13.29844744,19.50312,19.34043,19.44499,19.3155,19.41257,1035,301,2,140,5.24E+18,QSO,1.558779,4658,55592,124,1,1,1,1
1.24E+18,27.05218183,13.30832635,16.9492,15.9189,15.56452,15.42431,15.40562,1035,301,2,141,4.83E+17,STAR,-0.000782274,429,51820,151,2,2,2,2
1.24E+18,148.1881008,0.751631419,17.95381,17.28597,17.12378,17.04028,16.88636,756,301,5,216,3.01E+17,GALAXY,0.02616739,267,51608,485,0,0,0,0
1.24E+18,148.3342814,0.697737547,15.59444,13.63157,12.68582,12.18435,11.80645,756,301,5,217,3.01E+17,GALAXY,0.01255482,267,51608,508,0,0,0,0
1.24E+18,148.3352416,0.720646675,18.46292,17.40333,16.94285,16.68523,16.48422,756,301,5,217,3.01E+17,GALAXY,0.02078303,267,51608,505,0,0,0,0
1.24E+18,148.3353613,0.628572864,19.20093,17.91525,17.30803,16.98795,16.90138,756,301,5,217,3.01E+17,GALAXY,0.01312433,267,51608,519,0,0,0,0
1.24E+18,148.4028637,0.755107944,19.54711,17.57291,16.61943,16.21256,15.88196,756,301,5,218,3.01E+17,GALAXY,0.09501842,267,51608,511,0,0,0,0
1.24E+18,148.7153292,0.802445998,19.53848,19.65993,19.98834,20.26334,20.4243,756,301,5,220,5.42E+17,STAR,-5.66E-05,481,51908,50,2,2,2,2
1.24E+18,148.8991817,0.700350205,18.19183,17.53572,17.44424,17.31724,17.25023,756,301,5,221,3.01E+17,GALAXY,0.03461061,267,51608,586,0,0,0,0
1.24E+18,148.9562817,0.760398684,18.16291,16.69053,16.17561,16.01199,15.93193,756,301,5,221,3.21E+18,STAR,5.25E-05,2852,54468,333,2,2,2,2
1.24E+18,148.8833358,0.685764882,18.93802,18.53383,17.91109,17.45269,17.21952,756,301,5,221,3.01E+17,QSO,0.1631241,267,51608,593,0,0,1,1
1.24E+18,148.9468976,0.773149143,18.65893,17.80001,17.54182,17.22646,17.1242,756,301,5,221,5.63E+17,GALAXY,0.06402612,500,51994,250,0,0,0,2
1.24E+18,149.1216458,0.708909829,18.95498,17.26933,16.35187,15.88306,15.64096,756,301,5,222,3.02E+17,GALAXY,0.09600016,268,51633,390,0,0,0,0
1.24E+18,149.0050134,0.664999281,18.79076,17.34437,16.49598,16.04986,15.73168,756,301,5,222,3.01E+17,GALAXY,0.1257513,267,51608,629,0,0,0,0
1.24E+18,149.0082858,0.770012367,17.6886,16.50517,16.05798,15.75695,15.55417,756,301,5,222,3.02E+17,GALAXY,0.03412346,268,51633,382,0,0,0,0
1.24E+18,149.1396402,0.750870929,17.88054,16.88892,16.56062,16.38626,16.22593,756,301,5,222,3.02E+17,GALAXY,0.04617104,268,51633,385,0,0,0,0
1.24E+18,149.1804769,0.820702081,16.63152,15.50548,15.0244,14.81238,14.72232,756,301,5,223,3.21E+18,STAR,0.000492613,2852,54468,325,2,2,2,2
1.24E+18,149.2280903,0.837840908,19.40387,18.14967,17.26823,16.77757,16.49743,756,301,5,223,3.02E+17,GALAXY,0.1735455,268,51633,409,0,0,0,0
1.24E+18,149.2551417,0.809838706,18.74207,17.23751,16.58239,16.29094,16.1528,756,301,5,223,3.55E+18,STAR,2.36E-05,3154,54821,246,2,2,2,2
1.24E+18,149.2247377,0.769960083,19.5382,18.46566,17.67411,17.24464,17.0125,756,301,5,223,3.02E+17,GALAXY,0.2061687,268,51633,381,0,0,0,0
1.24E+18,149.2900146,0.668758403,19.38072,17.80252,17.039,16.58527,16.26962,756,301,5,223,3.02E+17,GALAXY,0.06538612,268,51633,429,0,0,0,0
1.24E+18,149.3198704,0.71142441,16.76412,15.72008,15.37272,15.24163,15.19782,756,301,5,224,3.21E+18,STAR,3.32E-05,2852,54468,370,2,2,2,2
1.24E+18,149.3487059,0.686087967,16.48601,15.38875,15.2644,15.25336,15.28746,756,301,5,224,3.21E+18,STAR,8.20E-05,2852,54468,372,2,2,2,2
1.24E+18,189.9439372,0.032191027,17.67683,16.28368,15.74505,15.53762,15.45809,752,301,4,310,3.26E+18,STAR,-8.51E-06,2895,54567,597,2,2,2,2
1.24E+18,189.9633078,0.026416946,18.79221,17.14565,16.3918,16.12313,15.95462,752,301,4,310,3.29E+18,STAR,0.000181834,2920,54562,599,2,2,2,2
1.24E+18,189.9687445,0.125485317,17.64329,15.9363,15.16452,14.76776,14.48105,752,301,4,310,3.27E+17,GALAXY,0.02283781,290,51941,593,0,0,0,0
