Truth,DecisionTree,DecTree_p_0,DecTree_p_1,DecTree_p_2,DecTree_p_3,DecTree_p_4,DecTree_p_5,DecTree_p_6,DecTree_p_7,DecTree_p_8,DecTree_p_9,RandomForest,RandomF_p_0,RandomF_p_1,RandomF_p_2,RandomF_p_3,RandomF_p_4,RandomF_p_5,RandomF_p_6,RandomF_p_7,RandomF_p_8,RandomF_p_9,XGB,XGB_p_0,XGB_p_1,XGB_p_2,XGB_p_3,XGB_p_4,XGB_p_5,XGB_p_6,XGB_p_7,XGB_p_8,XGB_p_9,RIG,RIG_dec_0,RIG_dec_1,RIG_dec_2,RIG_dec_3,RIG_dec_4,RIG_dec_5,RIG_dec_6,RIG_dec_7,RIG_dec_8,RIG_dec_9,SVM,SVM_p_0,SVM_p_1,SVM_p_2,SVM_p_3,SVM_p_4,SVM_p_5,SVM_p_6,SVM_p_7,SVM_p_8,SVM_p_9,KNN,KNN_p_0,KNN_p_1,KNN_p_2,KNN_p_3,KNN_p_4,KNN_p_5,KNN_p_6,KNN_p_7,KNN_p_8,KNN_p_9,SGD,SGD_p_0,SGD_p_1,SGD_p_2,SGD_p_3,SGD_p_4,SGD_p_5,SGD_p_6,SGD_p_7,SGD_p_8,SGD_p_9,GNB,GNB_p_0,GNB_p_1,GNB_p_2,GNB_p_3,GNB_p_4,GNB_p_5,GNB_p_6,GNB_p_7,GNB_p_8,GNB_p_9,keras,keras_p_0,keras_p_1,keras_p_2,keras_p_3,keras_p_4,keras_p_5,keras_p_6,keras_p_7,keras_p_8,keras_p_9
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9963928,0.000110664005,0.00040552608,0.00046674517,0.00020500566,0.00033763412,0.0004888232,0.00014144303999999994,0.00042919614,0.001022211,0,0.6528145163319784,-1.453632111599318,-0.7199331104230872,-0.9766740400464132,-1.005192606908274,-0.9863074287553408,-0.7296574098308632,-0.9814734568346218,-0.7948141004900996,-1.0051302514439175,0,0.9630654077828265,0.0004247914766607545,0.003013534229261624,0.005251350987644471,0.0032059875589734647,0.003971639808357037,0.01074033331341798,0.0013876859851738536,0.0036223780034355117,0.00531689085424889,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.999999586457751,2.1603810506092716e-29,3.528541063010715e-09,2.682268059568209e-09,3.590908285595355e-08,5.773790106350768e-10,5.0304127385760595e-09,1.0589854545198798e-09,3.635849015977919e-07,1.1706781763926816e-09,0,1.0,5.731580637363258e-63,0.0,8.551552969929902e-48,0.0,3.9827931893468855e-40,4.4751152973330373e-60,0.0,1.519251602921602e-41,4.545075018448788e-36,0,0.99999,5.369554e-09,1.3995568e-09,2.2634916e-09,2.7490898e-06,3.645443e-07,1.4177509e-06,1.4930187e-08,2.031649e-07,5.3334293e-06
9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.2,0.3,0.2,9,0.0008006270500000001,0.0010076548,0.0011217636,0.0014598848,0.001509449,0.0015489686,0.0008652055400000001,0.001782499,0.11380931,0.87609464,9,-1.0618674302773567,-1.0407306782489532,-0.9598987171911736,-1.2563989360663932,-0.9931876563583452,-0.7312944242373943,-1.0601643773649347,-0.5227831667540539,-0.2528675631456125,-0.12080705035578775,8,0.009544098383234686,0.009023554234090228,0.004583194647242456,0.023173092597549662,0.025462718042550927,0.03754755211786171,0.005153608090443522,0.12510789447151166,0.4962860019133565,0.2641182855021583,8,0.0,0.0,0.0,0.08827977920196357,0.0,0.04282205787232129,0.0,0.04299206244176389,0.5072454946009011,0.3186606058830502,9,2.5757301241668163e-09,1.7972627167303454e-18,1.5828224390417014e-12,1.6199504993605525e-09,3.569061069575997e-06,6.355584747310052e-07,2.342682933459745e-15,0.002184791358865233,0.058911616858296975,0.9388993829660278,8,0.0,8.885832361224252e-15,1.7882042564942786e-20,2.3837277731729813e-10,8.385675379503152e-33,3.920899935298628e-31,0.0,5.648245819779224e-23,0.9944145334615236,0.005585466300095206,9,0.0153338155,0.002153565,0.0018010106,0.029347626,0.0017525492,0.004004481,0.000396603,0.07839012,0.025666717,0.84115344
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.1,0.0,0.0,0.0,0.1,0.7,0.1,0.0,0.0,0.0,5,8.613753e-05,7.541130600000001e-05,8.316020000000001e-05,0.00012546031000000002,0.0022958093,0.99601907,0.00022003814,0.0005195436,0.00018930162,0.00038608286,5,-0.9044242959555941,-1.0001065935263909,-1.0723340035628983,-0.9135754170918899,-0.8079491785187567,0.8424634663387239,-1.0180462819535174,-1.0728122272080038,-0.8538769496191541,-1.1993385189025192,5,0.0002636219864557132,0.0002501505306247664,9.115773318073788e-05,0.0002059992949129956,0.0009689166691225176,0.9955715489286864,0.000372139577859916,0.0003320560630621525,0.0009889755075379576,0.0009554337085563268,5,0.02004822227488292,0.0,0.0,0.0,0.0,0.938421371545204,0.02081173896374045,0.0,0.0,0.020718667216172538,5,7.862394182023005e-08,1.0475645888642028e-16,1.04768288531732e-14,6.270431543008837e-09,4.014407406397677e-08,0.9999942936069433,4.038698234014404e-12,1.8776039520135644e-08,5.562564602770086e-06,9.917871127841071e-12,5,3.900422547727534e-266,6.61164493262153e-24,0.0,1.190515354346776e-42,3.9548227767825815e-40,1.0,0.0,1.4789110534887075e-16,1.9009589775620038e-18,1.4942623222023945e-33,5,1.5239161e-08,7.2713263e-10,1.0020774e-11,1.5573157e-09,2.2080274e-10,0.9999999,7.2888575e-08,9.404681e-10,6.240019e-09,4.179456e-08
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.2,0.1,5,8.590834e-05,0.002411373,0.0001828122,0.00034286967,0.00030903786,0.9946943,0.00016804933,0.0005598205,0.00024442383,0.0010014775,5,-1.0888163428930118,-0.5935184082927605,-0.9423006687507391,-0.8803110009472698,-0.5713416551061388,0.6649410538971717,-1.2969275718056603,-1.2393104580883871,-0.85954077586239,-1.1928741721508294,5,0.0001418584869757369,0.0040891244589851,0.0002786322611235419,0.0010843008116041787,0.0014586334769766227,0.9883793288206209,0.0002443000221330096,0.0005545554796145736,0.0018532850689243969,0.001915981113042079,5,0.0,0.021515377927149287,0.0,0.039455333281326124,0.01998529499475676,0.8545087180416162,0.0,0.0,0.020105368178778168,0.04442990757637366,5,3.751431015979884e-11,5.5702180671759914e-09,5.040284578401391e-13,1.6962992632386526e-05,2.7508516153053324e-07,0.9989017436044134,6.199928716553755e-15,6.748661459287069e-10,0.001081012015977225,1.870664020230881e-11,5,0.0,3.098878011508928e-17,0.0,2.136851793775893e-34,8.723263044716269e-45,1.0,0.0,6.343916936068907e-22,3.901401016968688e-19,3.1276671083757336e-29,5,1.981387e-08,2.3357758e-08,1.6086285e-10,2.6074913e-08,2.0524984e-09,0.9999995,2.1241951e-07,4.9260924e-09,4.608858e-08,2.1661695e-07
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.99575436,0.00026086037,0.00024430145,0.00015945754,0.0007158274000000001,0.00019798896,0.0008716326,0.0001456165,0.0006264549,0.0010235562,0,0.2993832766954317,-0.8404879412896469,-0.9004144248884662,-1.2978071058809286,-0.6100998990662979,-1.2056137581326278,-0.5340077442337005,-1.2506324102897346,-1.1306552409563602,-0.5296647519576407,0,0.9188349982804772,0.003874427754819345,0.0020775068042261924,0.001974536883307549,0.02318968010775136,0.002887591274276839,0.033580366472443696,0.0012870944652147135,0.005830850400142054,0.006462947557341124,0,0.9010049194846008,0.0,0.0,0.0,0.01881106413275181,0.0,0.08018401638264719,0.0,0.0,0.0,0,0.999409507008104,4.854277301173144e-15,3.575260644317153e-10,1.108438004570858e-14,0.00041766933225083043,4.802096487667523e-10,0.00016761090315909585,1.1405039231729842e-11,2.43215747394139e-07,4.9686915818469985e-06,0,1.0,1.6560109176658995e-41,0.0,9.064495480117751e-54,0.0,1.7944580643125727e-39,2.015471566433126e-34,0.0,2.0761535054380553e-40,8.28776645131495e-33,0,0.9999157,6.585523e-08,4.630205e-09,4.1485104e-09,6.989755e-05,6.955032e-07,9.416743e-06,4.7786166e-08,1.1994777e-06,2.9869764e-06
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.2,0.1,0.4,9,0.0017656470000000004,0.0016796665,0.0019756705,0.004435893,0.0028479812,0.0046412120000000005,0.0019080648,0.06959725,0.040281206,0.87086743,9,-0.8773254082017004,-1.1397897701489528,-1.2728733816532682,-0.7039372180397442,-1.2379501573662042,-0.4803943031257144,-0.613737601538445,-0.7947939225772057,-0.5205996915904306,-0.35859854575832306,9,0.01842077975206571,0.004088386491966217,0.003602593888304512,0.04789597078289594,0.010377142579302516,0.12419685045916055,0.01019158132863303,0.03264122088761999,0.12425605132508047,0.6243294225049714,9,0.021174403509415803,0.0,0.0,0.1756921067652685,0.0,0.26435536461662057,0.022364720229314013,0.06403789839636699,0.1792100255864963,0.27316548089651776,8,4.9392474332274975e-06,7.311927674060803e-23,8.66489648663968e-13,0.0011643442211095008,5.3184318326894364e-08,0.10856710963728296,6.855397379489408e-11,7.171280919436602e-05,0.6206104355801978,0.2695814052510433,9,3.5147677560151603e-239,8.324669139370322e-15,0.0,1.2416280139772331e-06,0.0,6.852866153767228e-20,0.0,0.0,2.9577042386296374e-07,0.9999984626015412,9,0.007256147,0.0015878435,0.0010324882,0.057052463,0.00047827882,0.010090311,0.0010447645,0.010242869,0.0066190823,0.9045958
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.7,0.0,8,0.0005338328,0.0043355436,0.00048684338,0.000986817,0.0005032144,0.0005479828,0.0008996688400000002,0.0005590776,0.9903492,0.0007978659700000001,8,-0.8931934613031286,-0.6049419929010811,-0.959409545468312,-1.056435406516882,-1.0233719550263711,-1.416123023518866,-1.004344658979266,-0.8613122873335585,0.5369245863604222,-0.7177922553129673,8,0.0008156585314561586,0.003379420837704164,0.0015492976503940381,0.003070835307328062,0.002616488281118873,0.0003219181604564477,0.0008326087265441411,0.0038850343568981134,0.9650855033093768,0.01844323483872272,8,0.0,0.10757902942924367,0.0,0.08388989641093694,0.0,0.0,0.0,0.0,0.6985400756828076,0.10999099847701173,8,2.705524504929712e-09,1.2055384298153708e-10,2.0872666466173526e-07,1.1186837321434715e-10,3.4923568672612674e-08,8.485815436433082e-12,1.4233990662260123e-08,4.8012547870411056e-08,0.9999860757534359,1.361540335972018e-05,8,0.0,2.1666581275990788e-21,2.753013421023408e-18,8.056379568189968e-12,1.7525538660458014e-24,1.4662605880467993e-52,0.0,3.003567160065594e-98,0.9999999999919282,2.491150959796346e-14,8,5.2116366e-06,0.00020064904,1.2333526e-05,4.968103e-05,3.318422e-06,4.999255e-06,1.5499922e-05,1.8582024e-06,0.999629,7.746237e-05
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1,0.0012114209,0.77213323,0.0025869745000000003,0.0013190304,0.002029592,0.0026984003,0.0027129897,0.0026254654,0.21092562,0.0017573166,1,-1.1299799912532178,-0.12060382301212158,-0.7345853082760715,-1.0572317608866002,-0.7786715437452545,-1.1537214598214145,-0.9053078958814889,-0.7611019825652918,-0.2326989200327764,-1.1260973145258075,1,0.0015124501052559,0.4396519724526692,0.011492993775673643,0.004704956347015349,0.022130089864906367,0.00221000135033178,0.006823422489286279,0.012548058609264131,0.4954581141332829,0.003467940872314534,1,0.0,0.5875661168609552,0.022526271193543224,0.019790548200530986,0.0,0.0,0.021083970333615608,0.02035830454867549,0.3286747888626795,0.0,1,3.985979045486431e-11,0.8083866695563554,0.1750730281338024,2.1336003980442667e-12,4.1070973488768924e-05,3.130724049016068e-09,3.071228097527864e-06,3.836721545109975e-07,0.016460260310525682,3.5512952858232565e-05,8,0.0,2.646825702263761e-15,1.7103190914004005e-09,1.682073970940709e-25,7.280463867848586e-18,3.278231748671163e-16,0.0,1.0998943929636264e-32,0.9999999982896809,2.695696124427802e-34,1,3.00613e-07,0.99470466,1.9794563e-05,3.6527952e-06,0.000220021,4.033126e-05,1.1708044e-05,4.8809134e-06,0.004955572,3.9092298e-05
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,7,0.0006591722,0.0005128662,0.0015043357,0.015506778999999997,0.0010036703,0.0013223039000000002,0.0007272289999999999,0.9661556,0.011262077,0.0013460391,7,-1.2189633480977025,-1.3658203977158718,-0.663244443518709,-0.7378209180098055,-0.7297559412014457,-0.8453753053105825,-1.1497982268613898,0.030741629978832005,-0.2204394126956345,-1.0995236365676917,7,0.002846085044490341,0.002651174371604349,0.025383785384313573,0.043072056793322086,0.019543043555438164,0.007090769770951213,0.002601503919703318,0.5553227415306266,0.3234548247458228,0.01803401488372785,7,0.0,0.0,0.06536983588691146,0.043804454368410434,0.0,0.0,0.0,0.4954524409132032,0.3528655066086706,0.042507762222804286,7,2.806022837795593e-13,8.010320258543647e-24,1.6150434847113859e-06,0.00018890767433673563,0.0004505521930182115,7.269481098820986e-11,7.7862573582807e-17,0.5957852638413113,0.4035736611745124,3.6121322321528793e-13,7,3.447688755664109e-284,5.490359635442521e-51,0.0,7.165824852247977e-18,9.178027192444983e-53,6.4742254689744355e-21,0.0,0.9999999999880343,1.1953016227279489e-11,7.39364793491122e-29,7,0.0010467944,0.0008464697,0.0047396505,0.012918821,0.0014945817,0.0040677283,0.00032105026,0.96010715,0.00920452,0.0052532046
7,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.5,0.1,0.1,7,0.0018440206,0.0020820587,0.004523188,0.009543422,0.0036172597,0.0034436123,0.0018897469,0.9602915,0.006816321,0.005948888,7,-1.0423662383819043,-0.8539804793899186,-0.6730968361957737,-0.9539669755263234,-0.4292668270285129,-0.8217607542333494,-1.2118674272569057,0.0956493611275918,-1.1395082877486835,-0.9698355353662304,7,0.004922267874987451,0.006969061183251986,0.0050595287807586676,0.014200644875366859,0.0656057762492385,0.013193871013024005,0.0029849966742736163,0.848795292211667,0.017388594362009648,0.02087996677542256,7,0.0,0.02137728390806915,0.02143138985997609,0.040009845115948746,0.06266190135236756,0.020117035650687988,0.0,0.7122317184740886,0.10160989081239856,0.020560934826463304,7,7.943164385582808e-11,1.4998816395819281e-18,3.5403046960960867e-07,5.410717110124465e-10,0.0004097155934573786,9.46812064920815e-07,1.4601107624143204e-13,0.9995434609571916,4.551878135680166e-05,3.2048105377484588e-09,7,0.0,2.528569812113508e-32,0.0,9.397825371536422e-29,3.788795501062941e-30,1.790232897508005e-15,2.349152743366764e-43,1.0,6.172401122810016e-24,1.790650044845179e-29,7,1.0108855e-05,6.337644e-06,6.0462635e-06,2.9441897e-05,0.00024844598,0.0003031737,1.0283858e-06,0.9993129,4.1769035e-06,7.8433666e-05
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.00011732045,0.00011646453,0.00035416643,0.99123293,0.00011004915,0.00018892021,0.00011732236,0.000129906,0.00031581867,0.0073171537,3,-0.7585705057971602,-1.1406222095876486,-0.8041741199017207,0.14413886487550542,-1.1521204674533514,-0.9706614780672544,-1.2469373081138442,-0.9292421535827494,-0.6088687798425525,-0.5329418425291974,3,0.0025492609832094308,0.00027854305871791976,0.0016997297663417813,0.9453320689859008,0.0010858542095687376,0.004326181315923849,0.0002279056507584749,0.0033500578621351385,0.002999255187355915,0.03815114298008795,3,0.0,0.0,0.041622025676141816,0.5410925815140376,0.0,0.0,0.0,0.0,0.11193238840259136,0.30535300440722923,3,4.810325032076708e-08,2.8017961876349804e-22,1.37336573931012e-08,0.95974167663764,3.563303823159577e-13,8.614351879347941e-08,7.65055913070122e-19,5.13317403926003e-05,0.0010040205732426083,0.03920282306794212,3,5.431530483598641e-181,4.5697018474334035e-32,0.0,0.9811678602681804,0.0,5.931604584739893e-31,0.0,0.0,1.8575672876178952e-12,0.018832139729973184,3,3.2479517e-07,8.858967e-05,5.7231293e-05,0.9838704,7.0090984e-08,3.7793572e-05,9.139958e-06,6.5935255e-06,0.00046863352,0.015461251
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.1,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,5,7.7726334e-05,6.513281999999999e-05,0.00015925853,0.00022774343,0.00015508107,0.9984068,0.000119223514,0.00012185613000000004,0.00020449824,0.00046267585,5,-1.1117154904973394,-0.8408886547885663,-1.042343638882104,-0.5068261605055236,-0.934846287297182,0.6755124685764763,-1.0933416906114717,-1.2093376610443125,-1.0231897801191592,-0.913023104830816,5,0.00011077537688921631,0.0001340194279264978,0.00015518364102744167,0.0021639023755521234,0.00024303279777320528,0.9872263026041452,7.755235832647485e-05,0.00047253000201418215,0.001424205944398996,0.007992495471947107,5,0.0,0.0,0.0,0.0,0.0,0.8946165074705137,0.0,0.0,0.040890828315144255,0.06449266421434204,5,2.3540976249076246e-08,6.524065645318392e-11,9.764932067146914e-13,3.476357968060433e-06,1.7107391991313828e-10,0.9998151373931268,7.283971249306803e-13,8.904233421691337e-09,2.4126139483042544e-07,0.00018111230428135248,5,2.914979060200687e-256,0.0,0.0,3.4103691009684427e-32,0.0,1.0,0.0,4.913046024768757e-42,7.266670004035409e-20,4.856067675652289e-23,5,7.98185e-09,1.6072005e-09,1.7306118e-11,1.27766056e-08,8.87502e-11,0.99999964,4.6613454e-08,5.5338e-10,1.0516548e-08,3.396566e-07
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.5,0.2,0.0,7,0.0013845989000000002,0.0012987773,0.011421063,0.026848141,0.0071386006,0.0046995417,0.0019548724,0.8653555,0.07729047,0.0026084897,7,-1.1952034816791872,-1.2359063457787811,-0.9714676642488148,-0.36010517378607426,-1.1758341852499647,-0.9539495001093296,-0.6767094090531003,0.6200425869034215,-0.7611030436299023,-1.289763783368271,7,0.0019722257173320733,0.0017609354200264012,0.007008719172329026,0.04840758315001194,0.010595106908019424,0.007796302612719523,0.002876628572595516,0.8592172818870826,0.05314986609460714,0.007215350465276686,7,0.0,0.0,0.0,0.042548033821817856,0.02083218236631967,0.021290514606656808,0.0,0.8292619024912051,0.08606736671400061,0.0,7,6.858241879897533e-12,1.480852189356135e-21,1.5577150881717819e-09,0.07222564415592796,6.012016922815392e-07,2.948316100432145e-10,9.070688084104186e-16,0.9274915078335711,0.0002822449490385889,3.639277224079915e-13,7,0.0,0.0,0.0,0.0,0.0,1.2488244390345365e-25,0.0,1.0,0.0,6.310947017303186e-49,7,6.3864695e-07,1.4468915e-07,7.064971e-07,1.5960177e-05,4.7233784e-06,2.0852116e-05,4.3316142e-08,0.9999447,4.0943468e-07,1.1862077e-05
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9968419,9.09948e-05,0.00029077154,0.00058630237,0.00033782676,0.00017840296999999998,0.00039729982,0.00012422685,0.00047633916,0.00067592546,0,0.4608331922025343,-1.600159517409586,-0.2436341944200132,-0.7746861098482353,-0.8643326045734961,-1.0794900253100124,-0.8658548901750192,-1.2190926281189292,-0.9748271050819548,-0.8387561172652181,0,0.9526492227552432,0.0002104990538918136,0.011808947773846496,0.008532224043217346,0.0011263223955999908,0.0023433153620855147,0.0033890388639269114,0.00044867992535641357,0.0041018985039291,0.015389851322903691,0,0.9813312890478944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01866871095210547,0,0.9921651161667367,7.648456867334665e-29,0.007823407673442891,2.0344289147395467e-07,1.7407340669484313e-11,3.926075019243525e-11,4.973075495755894e-09,3.667981407239188e-10,1.125423591450112e-05,1.3084472536155626e-08,0,1.0,2.1007436452023473e-87,0.0,2.2413829475712262e-48,0.0,2.6131887842873577e-67,0.0,0.0,3.951781800800956e-43,8.634472366260188e-39,0,0.999987,9.195877e-09,6.2666676e-09,4.6889004e-09,3.7664718e-06,4.6492218e-07,2.1129038e-06,2.782569e-08,4.6015165e-07,6.077783e-06
1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.6,0.0,0.0,0.1,0.0,0.1,0.2,0.0,0.0,1,0.0005809175,0.9766796999999998,0.0007376468,0.00045041824,0.004306969,0.0024445346,0.010052084,0.0011308136,0.003174506,0.0004424043,1,-0.4847155329599682,-0.13074864541889464,-1.0771629621827676,-1.2084480503081425,-0.9781684706534056,-0.8667470748168786,-0.5636784546641304,-0.7495709331546612,-0.6911902262185304,-1.2495696496226614,1,0.01692991063635015,0.6313982827698997,0.009364580169292494,0.002411555266468037,0.08376988816469813,0.009672532493977502,0.09793477965046636,0.025571297625786537,0.11919043643755325,0.0037567367855078967,1,0.0,0.6159780916011073,0.0,0.0,0.03934723338495552,0.019904182858981767,0.10118869982529463,0.060453447394599014,0.16312834493506193,0.0,1,3.5941459385378524e-06,0.9974796330642116,5.03412955941949e-07,4.986610831327043e-16,0.00031410909826249734,1.0933591096514285e-08,9.283263279075604e-05,3.074863312752462e-05,0.00207856011381473,7.965306731485822e-09,1,1.8720903211038236e-65,0.9999989049248398,0.0,1.6478455917000773e-48,4.1346877570152427e-10,3.717562685943931e-15,1.0830447478748888e-08,1.0773025746979592e-06,6.528670039687036e-09,2.6441714164564314e-45,1,7.546098e-06,0.99235743,0.00015241961,3.265669e-05,0.0020133064,0.0005145364,0.00018928519,5.5909124e-05,0.004465199,0.00021168673
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2,9.103414e-05,0.00023713378,0.9966577,0.0010774763,8.965561e-05,0.00037492593,9.734837e-05,0.00012534168,0.00093910034,0.0003102769,2,-0.8550391130528536,-0.7905394229483561,0.7086278301177156,-0.9324641988233108,-1.3333560745755144,-0.9827825690566784,-0.8247388238511686,-0.6406093616100249,-1.2239833994891147,-1.1251148667107125,2,0.00043577699660459325,0.0008232075979390174,0.9921205568743648,0.0019269435743487207,0.0006946804560667412,0.0005898879741588827,0.0012066754956121394,0.0011060265541917745,0.00030096959431317257,0.0007952748824004267,2,0.0,0.15373699557949366,0.7709669485642563,0.07529605585625014,0.0,0.0,0.0,0.0,0.0,0.0,2,4.4292615444010055e-11,4.820095164223947e-16,0.999005022687404,0.000994976856403728,1.5359901132544036e-15,7.62967339924268e-13,5.082950541157254e-15,1.1164133725398316e-10,4.271660436299809e-11,2.5677153597131843e-10,2,0.0,7.733139086777741e-28,1.0,9.336464464668044e-37,0.0,0.0,6.675950748268565e-56,0.0,1.2055094521435777e-49,8.039658180505634e-35,2,1.8470342e-12,4.269688e-08,0.99999905,5.906451e-07,5.7515495e-14,2.1930814e-08,7.390202e-12,5.1897264e-09,1.7862551e-07,1.1838061e-07
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,6,0.000450671,0.00029534058,0.00039660334,0.00055627624,0.00018992342,0.0014737835999999998,0.99525625,0.00013736068000000002,0.0011353106,0.00010842284,6,-0.6650898247929304,-0.9477426307211424,-0.6933493410184844,-0.6199752264463476,-0.8382651302552748,-0.9623062976024608,0.2966498115499656,-0.8524284728064082,-1.1580735006689251,-1.559419387237981,6,0.006780771300542557,0.0024207248507382107,0.00849929438518149,0.0068641918590553646,0.0038542622579042242,0.002391555613265127,0.9583747984517952,0.00174032813077353,0.00820474487831276,0.0008693282724314133,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,5.169292224858781e-05,1.1548740631506054e-13,0.004778803306492128,5.521278048808297e-07,3.8901444839740615e-09,9.13193629790381e-09,0.9951679734837622,3.8519447598556334e-10,9.64752301369804e-07,3.6762955173361647e-22,6,4.692032863469906e-170,3.2096693960394536e-36,0.0,8.506458666209449e-62,0.0,5.159142409645503e-43,1.0,0.0,1.562804019303637e-41,8.601275258529614e-66,6,2.2555686e-07,4.09646e-08,8.9719543e-10,1.8758513e-07,9.441822e-08,3.9416545e-06,0.9999939,1.3868312e-09,1.5459105e-06,4.5226014e-09
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.00010731825,0.000135675,0.00037672484,0.9926604,0.00010626742,0.00018522622,0.00010731999,0.00013852431,0.00012125152,0.0060612815000000006,3,-1.030367083561805,-1.2564000843205294,-0.5345840121795694,0.4907230888927636,-1.3347474660504468,-0.923116627798928,-1.0818355639332171,-0.7708971951343331,-1.0837652677053375,-0.4750097882085627,3,0.0005078316138570468,2.9881602323699384e-05,0.0016534197838206125,0.9946367035929898,4.4134852752802746e-05,0.00047536046451587615,3.5085231185058544e-05,9.33491545637324e-05,9.046872662348271e-05,0.002433764977368105,3,0.0,0.0,0.020810824045925626,0.6564487877852596,0.0,0.0,0.0,0.0,0.08649264987244265,0.2362477382963721,3,2.0342402213194747e-07,1.3200842359686335e-20,0.01576379229152226,0.9800353487019532,1.363742388582475e-20,1.0419396352572646e-07,4.0379580278802085e-17,1.1193475115394216e-06,5.662333219130338e-09,0.004199426378694096,3,0.0,0.0,0.0,1.0,0.0,4.838667290954978e-25,0.0,0.0,4.4636492667597407e-23,0.0,3,8.608581e-12,2.2580019e-07,1.2779527e-06,0.9999106,1.0496552e-12,1.6852229e-07,1.8491129e-08,5.463122e-09,1.5860181e-06,8.613604e-05
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.4,0.4,0.0,8,0.0015643366,0.0013031744,0.0044910493,0.007464164,0.006234684,0.004306513,0.0017665839,0.29632172,0.6743001999999999,0.0022476083,7,-1.1177236465859786,-1.1125160356725048,-0.7464137160155401,-0.8722259968468985,-1.104736268373819,-0.8732690960474541,-1.1503165085203366,0.3935446675022348,-0.20983966816927105,-1.2065037312704374,7,0.003107037042020098,0.0038057103826065054,0.00962125440418408,0.01701155692774271,0.012709835869571535,0.013110360907444876,0.0016834919773394635,0.5652382311299274,0.35934057017768284,0.014371951181480538,8,0.0,0.02158177489782236,0.04312146516328275,0.0,0.0220336702533566,0.04309808285955969,0.0,0.3359349541716223,0.4902080114085988,0.044022041245757496,7,8.931966662303707e-10,4.827730518665873e-13,7.360844925630821e-05,1.3324102571610826e-07,0.0001803149576524744,3.109875652679972e-10,5.825390608770152e-15,0.5149067039999085,0.4848392380932902,5.419411268540319e-11,7,0.0,0.0,0.0,0.0,0.0,1.2253354171676923e-20,0.0,1.0,0.0,3.350006787402064e-53,7,0.00011989417,2.706087e-05,6.0376045e-05,0.00036003976,0.00027216692,0.0005534334,8.127457e-06,0.9977271,0.00031017026,0.0005616356
